2194.0
2.0
42.261,2028.8355,1431.9102
42.272,2006.4383,1431.9102
42.284,1921.4383,1539.8879
42.296,1909.1096,1431.9102
42.307,1841.1644,1539.8879
42.318,1860.2739,1431.9102
42.33,1836.2329,1431.9102
42.342,1762.0548,1431.9102
42.353,1763.3562,1323.9327
42.364,1695.3424,1323.9327
42.377,1674.7945,1323.9327
42.388,1649.6574,1431.9102
42.399,1587.3287,1431.9102
42.412,1603.904,1431.9102
42.423,1534.726,1431.9102
42.434,1549.5205,1323.9327
42.445,1488.4246,1431.9102
42.458,1444.3835,1431.9102
42.469,1431.5068,1323.9327
42.48,1380.5479,1431.9102
42.492,1366.5068,1323.9327
42.504,1330.9588,1323.9327
42.515,1277.0548,1215.955
42.526,1263.8355,1323.9327
42.539,1206.0958,1215.955
42.55,1203.6301,1323.9327
42.561,1184.2465,1215.955
42.573,1134.9315,1323.9327
42.585,1146.3698,1215.955
42.596,1057.3972,1215.955
42.608,1080.1369,1215.955
42.619,1040.0684,1215.955
42.631,989.3151,1215.955
42.642,987.6027,1323.9327
42.654,958.4246,1323.9327
42.665,939.3151,1215.955
42.677,933.4932,1215.955
42.689,861.4384,1215.955
42.7,893.4932,1215.955
42.712,859.2466,1215.955
42.723,843.9726,1107.9776
42.735,839.5891,1107.9776
42.746,784.6575,1215.955
42.758,781.6439,1215.955
42.77,743.8356,1215.955
42.781,744.3836,1215.955
42.792,720.274,1215.955
42.804,678.0822,1000.0
42.816,677.8767,1107.9776
42.827,683.0137,1215.955
42.839,665.4794,1107.9776
42.851,657.3287,1215.955
42.862,597.9452,1107.9776
42.873,597.5343,1107.9776
42.886,569.7945,1215.955
42.897,553.2877,1107.9776
42.908,529.2466,1107.9776
42.919,508.2192,1107.9776
42.932,500.411,1107.9776
42.943,480.548,1107.9776
42.954,456.5068,1107.9776
42.967,445.0,1107.9776
42.978,420.2055,1107.9776
42.989,422.1918,1107.9776
43.001,390.0,1107.9776
43.013,375.0,1215.955
43.024,360.548,1107.9776
43.035,339.6575,1107.9776
43.047,333.5617,1107.9776
43.059,309.1781,1107.9776
43.07,301.7808,1000.0
43.082,299.1781,1107.9776
43.094,285.137,1107.9776
43.105,285.411,1107.9776
43.116,268.0137,1000.0
43.128,261.1644,1107.9776
43.14,258.4931,1107.9776
43.151,248.2192,1107.9776
43.163,231.1644,1107.9776
43.174,221.3699,1215.955
43.186,220.5479,1215.955
43.197,226.9863,1000.0
43.209,209.0411,1107.9776
43.22,206.0274,1107.9776
43.232,204.3151,1000.0
43.244,203.0137,1000.0
43.255,205.6849,1107.9776
43.267,189.3151,1000.0
43.279,199.9315,1000.0
43.29,190.2055,1107.9776
43.301,195.6164,1000.0
43.313,191.9178,1107.9776
43.325,169.1096,1107.9776
43.336,179.7945,1000.0
43.347,175.411,1000.0
43.36,186.7123,1107.9776
43.371,184.6575,1000.0
43.382,183.0822,1107.9776
43.394,195.3425,1000.0
43.406,183.8356,1107.9776
43.417,201.7808,1107.9776
43.428,208.2877,1107.9776
43.441,191.0274,1000.0
43.452,187.3973,1107.9776
43.463,178.8356,1000.0
43.475,193.4246,1107.9776
43.487,189.9315,1107.9776
43.498,189.5205,1000.0
43.509,189.2466,1107.9776
43.522,170.8904,1107.9776
43.533,183.0137,1107.9776
43.544,185.137,1107.9776
43.556,190.2055,1107.9776
43.568,187.6712,1000.0
43.579,182.8767,1000.0
43.59,189.3151,1000.0
43.602,176.6438,1107.9776
43.614,179.863,1107.9776
43.625,190.9589,1215.955
43.637,188.1507,1000.0
43.649,177.3973,1107.9776
43.66,177.6027,1000.0
43.672,190.3425,1107.9776
43.683,185.411,1215.955
43.695,178.0822,1000.0
43.706,177.0548,1000.0
43.718,176.8493,1000.0
43.729,188.3562,1107.9776
43.741,183.1507,1000.0
43.753,179.1781,1107.9776
43.764,182.9452,1107.9776
43.776,186.7123,1000.0
43.787,188.2877,1107.9776
43.799,175.6849,1000.0
43.81,181.5068,1107.9776
43.822,188.0822,1107.9776
43.834,192.6712,1107.9776
43.845,197.6712,1107.9776
43.856,201.6438,1107.9776
43.869,196.1644,892.0225
43.88,191.0959,1107.9776
43.891,184.0411,1107.9776
43.902,187.5342,1000.0
43.915,185.6164,1000.0
43.926,185.5479,1107.9776
43.937,184.3151,1000.0
43.95,194.589,1107.9776
43.961,196.1644,1107.9776
43.972,191.0959,1000.0
43.983,190.2055,1000.0
43.996,196.6438,892.0225
44.007,185.0,1000.0
44.018,181.5068,1107.9776
44.03,182.7397,1000.0
44.042,187.1918,1107.9776
44.053,185.8904,1107.9776
44.065,189.7945,1000.0
44.077,185.0685,1000.0
44.088,190.6849,1000.0
44.099,198.6301,1000.0
44.111,194.3151,1107.9776
44.123,185.0685,1000.0
44.134,188.0137,1000.0
44.146,184.1781,1000.0
44.157,182.1233,1107.9776
44.169,198.8356,1000.0
44.18,199.0411,1107.9776
44.192,201.9178,1215.955
44.204,202.3288,1107.9776
44.215,192.6712,1000.0
44.227,190.6849,1000.0
44.238,192.1918,1000.0
44.25,179.863,1000.0
44.262,175.8219,1000.0
44.273,180.411,1107.9776
44.284,193.3562,1215.955
44.296,191.5753,1107.9776
44.308,183.5616,1000.0
44.319,180.2055,1107.9776
44.331,177.5342,1000.0
44.343,182.1918,1000.0
44.354,189.863,1107.9776
44.365,194.2466,1000.0
44.377,192.2603,1107.9776
44.389,189.589,1107.9776
44.4,192.0548,1000.0
44.411,194.1096,1000.0
44.424,188.9726,1107.9776
44.435,187.8767,1000.0
44.446,190.2055,1215.955
44.459,200.6164,1107.9776
44.47,208.7671,892.0225
44.481,206.3699,1107.9776
44.492,198.9041,1000.0
44.505,193.3562,1107.9776
44.516,192.6027,1000.0
44.527,197.2603,1107.9776
44.539,183.0137,1107.9776
44.551,189.4521,1107.9776
44.562,198.7671,1000.0
44.574,204.5205,1107.9776
44.585,198.9041,1107.9776
44.597,196.7123,1000.0
44.608,195.6164,1107.9776
44.62,191.3014,1000.0
44.632,197.3288,1000.0
44.643,195.2055,1000.0
44.655,200.4794,1000.0
44.666,211.3699,1000.0
44.678,211.4384,1000.0
44.689,204.6575,1107.9776
44.701,205.0685,1107.9776
44.712,218.7671,1000.0
44.724,214.6575,1107.9776
44.736,214.4521,1107.9776
44.747,214.9315,1000.0
44.759,210.6164,1107.9776
44.771,205.2055,1107.9776
44.782,192.9452,1107.9776
44.793,200.0685,1107.9776
44.805,205.7534,1107.9776
44.817,220.274,1107.9776
44.828,218.4931,1000.0
44.839,210.0685,1107.9776
44.852,209.863,1000.0
44.863,212.1918,1000.0
44.874,210.7534,1107.9776
44.887,207.9452,1000.0
44.898,195.411,1000.0
44.909,203.4246,1107.9776
44.92,215.4794,1000.0
44.933,210.2055,1000.0
44.944,208.6986,1107.9776
44.955,204.7945,1000.0
44.967,212.3973,1000.0
44.979,215.3425,1000.0
44.99,221.7808,1107.9776
45.001,215.8904,1000.0
45.014,213.0822,1107.9776
45.025,197.0548,1107.9776
45.036,198.4246,1000.0
45.048,214.4521,1107.9776
45.06,224.863,1000.0
45.071,215.2055,1107.9776
45.082,207.1233,1107.9776
45.094,202.5342,1000.0
45.106,207.5342,1107.9776
45.117,221.7808,1000.0
45.129,213.6301,1107.9776
45.14,221.3014,1107.9776
45.152,222.9452,1107.9776
45.164,213.6986,1000.0
45.175,210.5479,1107.9776
45.187,215.6849,1000.0
45.198,224.0411,1000.0
45.21,225.137,1107.9776
45.221,225.7534,892.0225
45.233,213.2877,1000.0
45.245,213.4931,1107.9776
45.256,219.3151,1107.9776
45.267,215.274,1000.0
45.279,216.9863,1000.0
45.291,208.5616,1107.9776
45.302,223.8356,1107.9776
45.314,231.0959,1107.9776
45.326,214.7945,1107.9776
45.337,209.2466,1000.0
45.348,210.4794,1107.9776
45.361,216.3014,1215.955
45.372,210.9589,1215.955
45.383,208.9726,1000.0
45.394,203.8356,1000.0
45.407,217.3288,1107.9776
45.418,221.0959,1000.0
45.429,225.0685,1107.9776
45.442,225.2055,1000.0
45.453,224.7945,1107.9776
45.464,224.1096,1000.0
45.476,209.3151,1000.0
45.488,221.7808,1107.9776
45.499,231.0959,1107.9776
45.51,215.5479,1107.9776
45.522,215.274,1215.955
45.534,209.3151,1000.0
45.545,204.726,1107.9776
45.557,211.5068,1000.0
45.569,210.7534,1107.9776
45.58,210.6849,1107.9776
45.591,216.0274,1215.955
45.603,219.3836,1000.0
45.615,219.0411,1000.0
45.626,222.9452,1107.9776
45.638,223.3562,1000.0
45.649,219.9315,1000.0
45.661,214.5205,1107.9776
45.673,215.3425,1107.9776
45.684,218.9726,1107.9776
45.696,222.3973,1107.9776
45.707,218.9726,1107.9776
45.719,223.8356,1107.9776
45.73,223.4246,1000.0
45.742,211.3699,1000.0
45.754,213.4931,1000.0
45.765,222.8082,1000.0
45.776,216.1644,1215.955
45.789,223.4931,1107.9776
45.8,229.6575,1000.0
45.811,225.7534,1107.9776
45.822,228.1507,1107.9776
45.835,225.8219,1000.0
45.846,222.1233,1000.0
45.857,231.4384,1107.9776
45.87,227.3973,1107.9776
45.881,222.7397,1107.9776
45.892,216.4384,1107.9776
45.903,218.9726,1000.0
45.916,223.1507,1000.0
45.927,224.2466,1000.0
45.938,233.1507,1000.0
45.95,224.0411,1107.9776
45.962,223.3562,1000.0
45.973,221.2329,1107.9776
45.985,228.9726,1107.9776
45.997,221.7123,1107.9776
46.008,225.9589,1215.955
46.019,229.3151,1107.9776
46.031,229.0411,1107.9776
46.043,223.8356,1107.9776
46.054,219.2466,1107.9776
46.066,220.8904,1107.9776
46.077,223.8356,1000.0
46.089,223.0822,1000.0
46.1,224.5205,1107.9776
46.112,216.3699,1107.9776
46.124,215.6164,1000.0
46.135,228.9726,1107.9776
46.147,228.6986,1000.0
46.158,228.4246,1000.0
46.17,224.9315,1107.9776
46.182,223.6986,1107.9776
46.193,220.3425,1107.9776
46.204,223.7671,1000.0
46.216,232.0548,1107.9776
46.228,227.6712,1000.0
46.239,227.9452,1107.9776
46.251,233.6986,1107.9776
46.263,232.8082,1000.0
46.274,223.5616,1000.0
46.285,229.2466,1107.9776
46.297,225.6164,1000.0
46.309,224.9315,1107.9776
46.32,228.1507,1000.0
46.331,240.5479,1000.0
46.344,233.0137,1000.0
46.355,222.3973,1000.0
46.366,227.4658,1000.0
46.379,224.1096,1000.0
46.39,228.5616,1107.9776
46.401,227.6027,1107.9776
46.412,218.8356,1107.9776
46.425,233.9041,1107.9776
46.436,235.8219,1000.0
46.447,229.0411,1000.0
46.459,219.3836,1107.9776
46.471,223.2877,1000.0
46.482,226.3014,1107.9776
46.493,232.1918,1107.9776
46.505,215.8219,1000.0
46.517,230.0,1107.9776
46.528,245.8219,1000.0
46.54,236.7808,1107.9776
46.552,238.0137,1000.0
46.563,233.4931,1000.0
46.575,242.1918,1107.9776
46.586,233.3562,1107.9776
46.598,221.3014,892.0225
46.609,226.2329,1000.0
46.621,236.5753,1000.0
46.632,234.0411,1000.0
46.644,234.3836,1000.0
46.656,236.3699,1107.9776
46.667,245.8904,1000.0
46.679,237.1918,1107.9776
46.691,237.5342,1107.9776
46.702,248.2192,1000.0
46.713,258.4931,1107.9776
46.725,240.3425,1000.0
46.737,240.0,1000.0
46.748,242.2603,1107.9776
46.759,245.8219,1107.9776
46.772,241.7808,1000.0
46.783,236.4384,1000.0
46.794,230.8904,892.0225
46.806,231.7123,1000.0
46.818,228.0822,1000.0
46.829,240.6849,1000.0
46.84,240.5479,1107.9776
46.853,240.5479,1107.9776
46.864,233.2192,1107.9776
46.875,240.0685,1000.0
46.886,232.1233,1000.0
46.899,233.3562,1000.0
46.91,232.2603,1107.9776
46.921,242.1233,1000.0
46.934,245.4794,1000.0
46.945,237.6712,892.0225
46.956,241.7123,1000.0
46.968,243.8356,1000.0
46.98,243.1507,1000.0
46.991,241.9863,1107.9776
47.002,236.2329,1107.9776
47.014,238.9726,1000.0
47.026,240.5479,1107.9776
47.037,244.4521,1000.0
47.049,241.5753,1000.0
47.06,238.0137,1000.0
47.072,238.3562,1107.9776
47.084,241.1644,1000.0
47.095,236.4384,1000.0
47.107,229.863,1107.9776
47.118,228.8356,1000.0
47.13,243.9041,1000.0
47.141,250.7534,1107.9776
47.153,247.1233,1107.9776
47.165,247.3288,1000.0
47.176,247.8767,1107.9776
47.187,247.9452,1000.0
47.199,243.6986,1000.0
47.211,243.6986,1000.0
47.222,246.3699,1107.9776
47.234,248.0137,1107.9776
47.246,244.3151,1107.9776
47.257,241.5068,1000.0
47.268,239.5205,1000.0
47.28,237.6027,1107.9776
47.292,242.3288,1000.0
47.303,238.2192,1107.9776
47.314,240.4109,1000.0
47.327,250.2055,1000.0
47.338,256.3014,1107.9776
47.349,247.7397,1000.0
47.362,249.0411,1107.9776
47.373,253.6986,1107.9776
47.384,243.4931,1107.9776
47.395,238.9041,1000.0
47.408,234.4521,1107.9776
47.419,237.3973,1000.0
47.43,251.4384,1000.0
47.442,247.2603,1107.9776
47.454,240.8219,1000.0
47.465,247.6712,1107.9776
47.477,248.1507,1107.9776
47.489,244.5205,1000.0
47.5,244.5205,1000.0
47.511,253.1507,1000.0
47.523,254.7945,1000.0
47.535,252.5342,1107.9776
47.546,250.8904,1107.9776
47.558,247.6027,1000.0
47.569,253.0822,1000.0
47.581,247.5342,1000.0
47.592,252.8767,1000.0
47.604,254.6575,1000.0
47.616,250.0,1000.0
47.627,252.2603,1000.0
47.639,252.7397,1000.0
47.65,242.5342,1107.9776
47.662,243.2877,1000.0
47.674,244.2466,1000.0
47.685,245.274,1000.0
47.696,236.4384,1107.9776
47.708,242.6712,1000.0
47.72,249.589,1000.0
47.731,252.2603,1000.0
47.742,243.1507,1107.9776
47.755,245.9589,1107.9776
47.766,238.3562,1107.9776
47.777,235.0,1107.9776
47.789,241.6438,1107.9776
47.801,241.9863,1000.0
47.812,245.6164,1107.9776
47.823,247.3288,1000.0
47.836,248.6986,1000.0
47.847,257.4658,1107.9776
47.858,257.8082,1000.0
47.87,257.6028,1107.9776
47.882,263.4247,1107.9776
47.893,255.8904,1107.9776
47.904,252.1233,1107.9776
47.917,254.1781,1000.0
47.928,257.1233,1000.0
47.939,260.2055,1000.0
47.951,258.4931,1107.9776
47.963,262.1918,1107.9776
47.974,263.6986,1107.9776
47.985,258.4247,1000.0
47.997,259.5891,892.0225
48.009,256.7808,1107.9776
48.02,259.9315,1107.9776
48.032,255.9589,892.0225
48.044,257.8767,1000.0
48.055,269.3151,1000.0
48.067,252.8082,1000.0
48.078,250.8219,1107.9776
48.09,259.726,1107.9776
48.101,258.2877,1107.9776
48.113,251.9178,1107.9776
48.124,253.8356,1000.0
48.136,256.9178,1000.0
48.148,254.726,1000.0
48.159,255.0,1000.0
48.171,257.2603,1000.0
48.182,252.3288,1000.0
48.194,249.5205,1000.0
48.205,256.7124,1107.9776
48.217,265.274,1107.9776
48.229,259.3151,1000.0
48.24,262.7397,1000.0
48.251,266.0274,1107.9776
48.264,266.0274,1000.0
48.275,255.7534,1000.0
48.286,254.1096,1107.9776
48.297,245.0,1000.0
48.31,246.1644,1107.9776
48.321,267.1233,1107.9776
48.332,257.8767,892.0225
48.345,251.2329,1000.0
48.356,255.5479,1107.9776
48.367,257.1918,1107.9776
48.379,257.6028,1107.9776
48.391,250.4794,1107.9776
48.402,247.0548,1000.0
48.413,256.2329,1000.0
48.425,254.6575,1000.0
48.437,255.4794,1107.9776
48.448,259.9315,892.0225
48.46,245.0,892.0225
48.472,245.8904,1000.0
48.483,258.4931,1000.0
48.494,258.4247,1000.0
48.506,273.5617,1107.9776
48.518,265.8904,1107.9776
48.529,258.2877,892.0225
48.541,251.9863,1107.9776
48.552,244.3836,1000.0
48.564,257.5343,1107.9776
48.576,260.4795,1215.955
48.587,256.3699,892.0225
48.599,263.3562,1000.0
48.61,257.1918,1000.0
48.622,260.6849,1107.9776
48.633,260.7534,1000.0
48.645,263.2877,1000.0
48.657,262.6712,1000.0
48.668,255.8904,1107.9776
48.679,244.863,1000.0
48.691,250.7534,1107.9776
48.703,252.6027,1107.9776
48.714,251.0274,1107.9776
48.726,250.4794,892.0225
48.738,256.5754,1000.0
48.749,254.9315,1107.9776
48.76,253.9726,1000.0
48.772,248.4931,1107.9776
48.784,249.7945,1107.9776
48.795,243.4931,1000.0
48.806,240.3425,1107.9776
48.819,247.8082,1107.9776
48.83,240.0,1107.9776
48.841,238.4246,1000.0
48.854,246.0959,1000.0
48.865,240.9589,1107.9776
48.876,250.4109,1000.0
48.887,254.4521,1000.0
48.9,256.4384,1107.9776
48.911,255.7534,1000.0
48.922,250.6849,1107.9776
48.934,237.6027,1000.0
48.946,244.726,892.0225
48.957,255.0,1107.9776
48.969,248.7671,1000.0
48.98,244.5205,1107.9776
48.992,235.4794,1000.0
49.003,241.1644,1107.9776
49.015,248.2192,1000.0
49.027,242.6027,1107.9776
49.038,248.2192,1107.9776
49.05,241.2329,1000.0
49.061,243.9726,1000.0
49.073,244.726,1000.0
49.084,239.726,1000.0
49.096,243.3562,1107.9776
49.107,241.8493,1107.9776
49.119,242.1918,1107.9776
49.131,240.7534,1000.0
49.142,241.8493,1107.9776
49.154,242.2603,1107.9776
49.166,254.726,1000.0
49.177,248.6986,1000.0
49.188,238.9726,1107.9776
49.2,244.726,1000.0
49.212,248.4246,1107.9776
49.223,246.8493,1107.9776
49.234,241.9178,1107.9776
49.247,238.7671,1000.0
49.258,241.6438,1107.9776
49.269,248.3562,1000.0
49.281,241.2329,1000.0
49.293,243.9726,892.0225
49.304,264.3151,1000.0
49.315,254.863,1000.0
49.328,247.3973,892.0225
49.339,246.9178,1000.0
49.35,245.274,1107.9776
49.362,238.8356,1107.9776
49.374,230.9589,1107.9776
49.385,239.1096,1107.9776
49.396,243.6301,1107.9776
49.409,250.4109,1107.9776
49.42,256.3699,1000.0
49.431,244.1781,1107.9776
49.443,240.2055,1107.9776
49.455,253.0137,1000.0
49.466,261.0274,1000.0
49.477,256.4384,1000.0
49.489,251.9178,1000.0
49.501,248.6986,1107.9776
49.512,238.9041,1107.9776
49.524,244.0411,1107.9776
49.536,260.0685,1107.9776
49.547,253.6301,1107.9776
49.559,239.6575,1107.9776
49.57,245.9589,1107.9776
49.582,245.4794,1107.9776
49.593,244.9315,1215.955
49.605,238.1507,1000.0
49.616,252.6712,1107.9776
49.628,257.8767,1000.0
49.64,250.6849,1000.0
49.651,242.8767,1000.0
49.662,234.3836,1000.0
49.675,241.6438,1000.0
49.686,251.4384,1107.9776
49.697,254.7945,1000.0
49.709,249.7945,1107.9776
49.721,246.5753,1000.0
49.732,246.9863,1000.0
49.743,241.5068,1107.9776
49.756,245.0,1107.9776
49.767,240.5479,1000.0
49.778,248.4246,1107.9776
49.789,251.3014,1000.0
49.802,249.5205,1107.9776
49.813,239.726,1107.9776
49.824,240.137,1107.9776
49.837,243.5616,1107.9776
49.848,252.3973,1000.0
49.859,252.6712,1000.0
49.871,256.1644,1107.9776
49.883,241.1644,1107.9776
49.894,242.2603,1000.0
49.905,245.7534,1000.0
49.917,246.3699,1107.9776
49.929,250.9589,1107.9776
49.94,250.0685,1107.9776
49.952,247.1918,1107.9776
49.964,255.274,1107.9776
49.975,248.2877,1107.9776
49.986,244.726,1000.0
49.998,238.4931,1000.0
50.01,237.7397,1107.9776
50.021,239.9315,1107.9776
50.033,241.9178,1000.0
50.044,243.0822,1107.9776
50.056,245.6849,1000.0
50.067,241.5068,1000.0
50.079,237.1918,1107.9776
50.091,243.0822,1107.9776
50.102,245.5479,1107.9776
50.114,236.0274,1000.0
50.125,239.726,1000.0
50.137,245.274,1107.9776
50.149,243.8356,1000.0
50.16,238.6986,1000.0
50.171,239.5205,1107.9776
50.183,241.7808,1107.9776
50.195,240.9589,1000.0
50.206,245.8904,1000.0
50.217,251.6438,1000.0
50.23,255.0,1107.9776
50.241,247.5342,1107.9776
50.252,244.2466,1000.0
50.265,239.1781,892.0225
50.276,250.0685,1107.9776
50.287,256.2329,1000.0
50.298,254.0411,1107.9776
50.311,267.6712,1000.0
50.322,244.6575,1000.0
50.333,239.726,1000.0
50.345,243.7671,1107.9776
50.357,240.137,892.0225
50.368,249.1781,1000.0
50.379,252.7397,1107.9776
50.392,253.6301,892.0225
50.403,246.0959,1107.9776
50.414,242.0548,1107.9776
50.426,253.8356,1000.0
50.438,259.2466,1107.9776
50.449,258.2877,1107.9776
50.461,258.2877,1107.9776
50.472,262.6712,1107.9776
50.484,255.5479,1107.9776
50.495,246.9863,1000.0
50.507,246.0959,1107.9776
50.519,255.6164,1107.9776
50.53,259.5891,1000.0
50.542,261.1644,1107.9776
50.553,241.5068,1107.9776
50.565,231.5068,1107.9776
50.576,246.3014,1000.0
50.588,263.4931,1000.0
50.599,266.3014,1000.0
50.611,264.726,1000.0
50.623,259.9315,1107.9776
50.634,259.3151,1107.9776
50.646,259.3836,1000.0
50.657,252.3973,1000.0
50.669,263.4931,1000.0
50.68,259.1096,1107.9776
50.692,253.1507,1000.0
50.704,261.3699,1000.0
50.715,257.6712,1107.9776
50.726,251.5753,1000.0
50.739,250.7534,1107.9776
50.75,249.7945,1000.0
50.761,239.2466,1000.0
50.772,255.3425,1000.0
50.785,256.0274,1000.0
50.796,260.3425,1000.0
50.807,251.4384,1000.0
50.82,257.7397,1000.0
50.831,256.0274,1000.0
50.842,252.8767,1000.0
50.853,265.274,1000.0
50.866,266.5068,1000.0
50.877,269.0411,1000.0
50.888,261.7808,1000.0
50.9,252.3288,1107.9776
50.912,255.0685,1000.0
50.923,255.8219,1000.0
50.935,260.548,1000.0
50.947,264.1096,1000.0
50.958,264.726,1000.0
50.969,266.5754,1000.0
50.981,272.0548,1000.0
50.993,265.137,1000.0
51.004,262.3973,1000.0
51.016,261.2329,1107.9776
51.027,253.9726,1107.9776
51.039,246.8493,1000.0
51.05,254.9315,1000.0
51.062,262.1233,1000.0
51.074,255.4109,1107.9776
51.085,255.137,1107.9776
51.097,261.6438,1000.0
51.108,267.9452,1107.9776
51.12,249.1096,1000.0
51.132,257.5343,1000.0
51.143,260.8219,1000.0
51.154,258.5617,1000.0
51.166,256.2329,1000.0
51.178,252.8767,1107.9776
51.189,253.6986,1107.9776
51.201,246.7808,1107.9776
51.213,251.6438,1000.0
51.224,254.589,1000.0
51.235,260.0,1107.9776
51.247,264.3151,1107.9776
51.259,257.9452,1000.0
51.27,255.0,1107.9776
51.281,253.8356,1107.9776
51.294,259.6575,1000.0
51.305,264.1096,1107.9776
51.316,263.2877,1000.0
51.329,262.3288,1107.9776
51.34,267.0548,1107.9776
51.351,272.4658,1000.0
51.362,262.1918,1107.9776
51.375,251.1644,1107.9776
51.386,260.0685,1107.9776
51.397,265.6164,1000.0
51.409,265.9589,1000.0
51.421,267.8767,1107.9776
51.432,262.1233,1000.0
51.443,262.6028,1000.0
51.456,281.6438,1107.9776
51.467,276.6438,1000.0
51.478,276.0959,1107.9776
51.49,268.9041,1000.0
51.502,263.8356,1000.0
51.513,257.9452,1107.9776
51.525,250.5479,1000.0
51.536,257.4658,1000.0
51.548,255.3425,1000.0
51.559,250.7534,1000.0
51.571,253.5616,1107.9776
51.582,253.0822,1107.9776
51.594,262.8082,1000.0
51.606,255.2055,1107.9776
51.617,263.2192,1000.0
51.629,257.6712,1107.9776
51.641,261.7808,1000.0
51.652,272.9452,1107.9776
51.663,260.274,1000.0
51.675,260.3425,1000.0
51.687,257.4658,1107.9776
51.698,258.5617,1107.9776
51.709,260.6849,1107.9776
51.722,255.8219,1000.0
51.733,258.6301,1000.0
51.744,265.8219,1107.9776
51.756,261.1644,1000.0
51.768,256.7124,1107.9776
51.779,258.6986,1107.9776
51.79,270.4795,1000.0
51.803,273.4247,1000.0
51.814,264.0411,1107.9776
51.825,266.3699,1000.0
51.836,269.726,1000.0
51.849,260.0685,1000.0
51.86,267.1918,1000.0
51.871,266.9178,1000.0
51.884,251.5068,1107.9776
51.895,259.1096,1000.0
51.906,263.9726,1000.0
51.918,269.6575,1000.0
51.93,272.8767,1000.0
51.941,269.7945,1107.9776
51.952,263.2192,1107.9776
51.964,250.8904,1107.9776
51.976,262.5343,1000.0
51.987,259.863,1107.9776
51.999,258.2192,892.0225
52.011,258.8356,892.0225
52.022,260.8904,1107.9776
52.033,252.6712,1107.9776
52.045,248.1507,892.0225
52.057,257.6712,892.0225
52.068,263.7671,1107.9776
52.08,269.3836,1000.0
52.091,262.8082,892.0225
52.103,259.4521,1107.9776
52.115,250.6164,1000.0
52.126,251.8493,1000.0
52.137,264.7945,1107.9776
52.149,264.1096,1107.9776
52.161,265.7534,1000.0
52.172,272.1233,1000.0
52.184,265.274,1107.9776
52.196,259.2466,1000.0
52.207,269.0411,1107.9776
52.218,265.4795,1107.9776
52.231,264.0411,1215.955
52.242,256.5754,1107.9776
52.253,260.0,1000.0
52.264,260.9589,1000.0
52.277,251.7808,1107.9776
52.288,253.6301,1107.9776
52.299,256.9178,1000.0
52.312,256.9863,1000.0
52.323,263.6301,1000.0
52.334,263.6301,1107.9776
52.345,260.137,1107.9776
52.358,258.2192,1107.9776
52.369,261.7808,1107.9776
52.38,255.5479,892.0225
52.392,265.3425,1107.9776
52.404,281.6438,1000.0
52.415,267.5343,1000.0
52.426,261.3014,1107.9776
52.439,263.0137,1000.0
52.45,269.5891,1107.9776
52.461,267.4658,892.0225
52.473,264.863,1000.0
52.485,258.6301,1107.9776
52.496,261.7808,1000.0
52.508,270.137,1000.0
52.519,257.6028,1000.0
52.531,255.0685,1000.0
52.542,257.5343,1107.9776
52.554,244.6575,1000.0
52.566,252.1233,1107.9776
52.577,254.1781,1000.0
52.589,256.5754,892.0225
52.6,278.2192,1000.0
52.612,269.726,1000.0
52.623,262.3288,1107.9776
52.635,260.6164,1107.9776
52.646,264.5891,1000.0
52.658,267.0548,1000.0
52.67,266.5068,1107.9776
52.681,268.1507,1000.0
52.692,263.2192,1107.9776
52.705,266.1644,1107.9776
52.716,266.4384,1000.0
52.727,268.1507,1000.0
52.739,251.0274,1000.0
52.751,261.0274,1107.9776
52.762,262.6028,1107.9776
52.773,260.137,1000.0
52.786,257.8767,1000.0
52.797,255.4109,1000.0
52.808,254.2466,1000.0
52.819,260.9589,1107.9776
52.832,260.2055,1000.0
52.843,263.2192,1000.0
52.854,263.6301,1107.9776
52.867,267.1918,1107.9776
52.878,265.6164,1000.0
52.889,265.274,784.0449
52.901,266.5754,1000.0
52.913,266.9178,1000.0
52.924,261.3699,892.0225
52.935,262.1918,1000.0
52.947,272.0548,1000.0
52.959,262.7397,1107.9776
52.97,251.7808,1107.9776
52.982,259.5891,1000.0
52.994,266.0959,1000.0
53.005,262.4658,1000.0
53.016,254.3151,1107.9776
53.028,271.8493,892.0225
53.04,266.2329,1107.9776
53.051,266.0274,1000.0
53.063,266.1644,1000.0
53.074,265.548,1000.0
53.086,264.5205,1107.9776
53.098,259.3836,1000.0
53.109,253.4931,1107.9776
53.121,264.4521,1107.9776
53.132,268.6986,1107.9776
53.144,265.137,1000.0
53.155,264.863,1107.9776
53.167,269.726,1107.9776
53.179,257.6712,1107.9776
53.19,259.2466,1000.0
53.201,266.7808,1000.0
53.213,268.0822,1107.9776
53.225,263.0137,1107.9776
53.236,264.0411,1000.0
53.248,266.8493,1000.0
53.26,259.3151,1000.0
53.271,264.863,1000.0
53.282,265.9589,1107.9776
53.295,277.4658,1107.9776
53.306,282.6028,1000.0
53.317,267.3288,1107.9776
53.328,262.5343,1000.0
53.341,254.863,1000.0
53.352,266.6438,1000.0
53.363,260.9589,1000.0
53.376,258.6986,1000.0
53.387,269.5205,1000.0
53.398,264.6575,1107.9776
53.409,268.0137,1000.0
53.422,273.2877,1000.0
53.433,276.2329,1000.0
53.444,276.5754,1000.0
53.456,271.2329,892.0225
53.468,279.1096,1000.0
